,,,,,,,,,,,,,,
0,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
16784,31701,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,50-99,Pvt Ltd,>4,92,0
16785,10486,city_33,0.448,,No relevent experience,Full time course,Graduate,Other,2,500-999,Public Sector,2,154,1
16786,26858,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,16,Oct-49,Early Stage Startup,2,336,0
16787,21409,city_143,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,44,0
16788,1217,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,25,0
16789,18362,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,89,0
16790,8369,city_16,0.91,,Has relevent experience,Full time course,Phd,STEM,14,500-999,Public Sector,1,26,0
16791,844,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,500-999,Public Sector,3,286,0
16792,31898,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Funded Startup,1,112,0
16793,5270,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,NGO,2,37,1
16794,22540,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,5000-9999,Pvt Ltd,1,17,1
16795,10692,city_100,0.887,,Has relevent experience,no_enrollment,High School,,16,500-999,Pvt Ltd,>4,178,0
16796,15261,city_83,0.923,Male,Has relevent experience,Part time course,Masters,STEM,6,10000+,Pvt Ltd,>4,10,0
16797,22781,city_162,0.767,Female,No relevent experience,no_enrollment,Masters,STEM,3,,,1,26,0
16798,29951,city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3,,,never,23,0
16799,31794,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,NGO,>4,101,0
16800,14757,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,4,44,1
16801,11231,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,,24,0
16802,802,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd,1,138,0
16803,12182,city_100,0.887,,No relevent experience,no_enrollment,Primary School,,6,,,never,34,0
16804,24308,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Funded Startup,2,20,1
16805,19276,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,2,29,1
16806,25302,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,>4,20,0
16807,24329,city_114,0.926,Male,No relevent experience,Part time course,Graduate,STEM,2,<10,,never,184,0
16808,16156,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,45,0
16809,23579,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,>4,86,0
16810,2023,city_76,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,,1,70,1
16811,2976,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,Oct-49,Pvt Ltd,never,20,0
16812,24673,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Other,>4,10,0
16813,6221,city_103,0.92,,Has relevent experience,no_enrollment,High School,,6,100-500,Pvt Ltd,>4,22,0
16814,2103,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,20,1
16815,1797,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Public Sector,1,216,1
16816,16893,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,40,0
16817,1378,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,3,71,0
16818,32709,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,22,0
16819,8893,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,4,85,0
16820,841,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Other,3,62,0
16821,7962,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,1,13,0
16822,24255,city_144,0.84,,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,29,1
16823,18164,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,1,50-99,Funded Startup,1,15,0
16824,7051,city_104,0.924,,Has relevent experience,no_enrollment,,,12,,,never,48,0
16825,15071,city_114,0.926,Male,No relevent experience,Full time course,Graduate,No Major,8,,,2,18,1
16826,281,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Funded Startup,4,11,0
16827,29489,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,8,1
16828,16480,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,20,0
16829,17604,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,7,<10,Pvt Ltd,1,25,0
16830,29442,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Oct-49,Early Stage Startup,1,4,0
16831,13281,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,9,,,never,144,0
16832,22572,city_76,0.698,,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,138,1
16833,21003,city_73,0.754,Female,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,23,0
16834,10915,city_102,0.804,Female,Has relevent experience,no_enrollment,Phd,STEM,17,,,2,91,0
16835,9886,city_104,0.924,Male,Has relevent experience,no_enrollment,Primary School,,15,100-500,Pvt Ltd,2,58,0
16836,23300,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,3,Oct-49,Funded Startup,1,123,0
16837,26029,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,112,1
16838,16394,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,2,48,0
16839,8631,city_45,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,5,,,1,14,0
16840,33035,city_103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,15,1000-4999,Pvt Ltd,1,57,0
16841,9961,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,50-99,Pvt Ltd,>4,13,0
16842,14197,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,7,Oct-49,Early Stage Startup,1,24,0
16843,12766,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,NGO,3,136,0
16844,11165,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,5000-9999,Pvt Ltd,1,30,0
16845,33211,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,100-500,Pvt Ltd,>4,10,0
16846,28716,city_93,0.865,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,1,140,0
16847,33310,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,47,0
16848,28266,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Early Stage Startup,1,220,1
16849,10953,city_160,0.92,Female,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,>4,10,0
16850,7181,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Arts,1,,,1,48,1
16851,23638,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,161,0
16852,11653,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,1,61,0
16853,3049,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,47,0
16854,20024,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,>20,Oct-49,Pvt Ltd,>4,52,0
16855,19453,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,66,0
16856,10528,city_149,0.689,Male,No relevent experience,Full time course,Graduate,STEM,2,100-500,,1,39,0
16857,4415,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,52,0
16858,16746,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,111,0
16859,33143,city_103,0.92,Male,No relevent experience,Full time course,Graduate,No Major,1,1000-4999,NGO,1,95,1
16860,25799,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,112,0
16861,22521,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,4,244,0
16862,21065,city_50,0.896,Male,No relevent experience,Full time course,High School,,4,,,never,168,0
16863,17052,city_90,0.698,,Has relevent experience,no_enrollment,,,,,,>4,118,1
16864,13545,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,124,0
16865,3913,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Funded Startup,4,43,0
16866,25599,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,never,14,0
16867,3726,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Pvt Ltd,>4,254,0
16868,18196,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,320,0
16869,30411,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,32,0
16870,7685,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,98,0
16871,5865,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,2,0
16872,1892,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,2,,,1,33,1
16873,17173,city_28,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,>20,500-999,NGO,>4,106,0
16874,10464,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,15,Oct-49,Pvt Ltd,1,10,0
16875,26050,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,129,0
16876,31946,city_11,0.55,Female,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,never,51,0
16877,4719,city_80,0.847,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,67,0
16878,9311,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,99,0
16879,29146,city_142,0.727,Male,Has relevent experience,Full time course,High School,,1,50-99,Funded Startup,never,23,0
16880,8992,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,151,0
16881,4028,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,2,84,0
16882,28071,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,NGO,2,242,0
16883,31205,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,220,0
16884,32247,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,never,31,0
16885,21073,city_16,0.91,,No relevent experience,no_enrollment,Masters,Humanities,13,,,never,62,0
16886,7449,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,3,12,0
16887,17120,city_115,0.789,,Has relevent experience,Full time course,Masters,STEM,9,Oct-49,Pvt Ltd,4,6,1
16888,15993,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,4,22,0
16889,30692,city_162,0.767,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,13,1
16890,22158,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,10000+,,1,25,0
16891,23190,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,2,168,0
16892,22844,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,24,0
16893,10766,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,2,0
16894,13972,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,Oct-49,Pvt Ltd,>4,42,0
16895,10727,city_21,0.624,Female,Has relevent experience,Part time course,Graduate,STEM,18,Oct-49,,never,38,0
16896,26218,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,1000-4999,Pvt Ltd,2,90,1
16897,29401,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,7,0
16898,31328,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Public Sector,1,40,1
16899,15595,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,156,0
16900,29085,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,41,1
16901,15738,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,194,0
16902,8149,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,95,0
16903,13210,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,2,1000-4999,Public Sector,2,72,0
16904,18361,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,146,0
16905,21969,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,,2,7,0
16906,1603,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,85,0
16907,7226,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,14,100-500,Pvt Ltd,>4,74,0
16908,26827,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,,2,12,0
16909,12305,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,,15,1
16910,980,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,8,,NGO,2,21,0
16911,4251,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,12,0
16912,15174,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,26,0
16913,29261,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Early Stage Startup,3,62,0
16914,27990,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,50-99,Pvt Ltd,2,79,0
16915,11990,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,111,0
16916,24730,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Business Degree,2,100-500,Pvt Ltd,1,30,0
16917,18650,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,22,1
16918,19452,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,72,1
16919,4405,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,50-99,Funded Startup,never,71,0
16920,14790,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,64,0
16921,4327,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,5,<10,Pvt Ltd,1,12,0
16922,10844,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,51,0
16923,17215,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,50,1
16924,10351,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,4,<10,Funded Startup,1,96,0
16925,29256,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,7,<10,Early Stage Startup,2,119,0
16926,12966,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Other,>4,105,0
16927,33305,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,50-99,Pvt Ltd,>4,22,0
16928,23760,city_149,0.689,Male,No relevent experience,Full time course,High School,,2,,,never,12,0
16929,25803,city_21,0.624,,No relevent experience,Full time course,High School,,1,,,never,100,0
16930,22144,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,112,0
16931,11028,city_150,0.698,,Has relevent experience,Full time course,High School,,11,10000+,Public Sector,>4,15,1
16932,11828,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,82,0
16933,1693,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,18,1
16934,15341,city_76,0.698,,Has relevent experience,no_enrollment,Masters,STEM,1,Oct-49,Pvt Ltd,,29,1
16935,26336,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,100,0
16936,8689,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,4,,Pvt Ltd,1,36,0
16937,22262,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,1,500-999,,never,9,0
16938,7829,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,Other,1,50-99,,1,222,0
16939,23940,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10000+,Pvt Ltd,2,48,0
16940,19530,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,4,Oct-49,Funded Startup,,112,0
16941,5355,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,9,10000+,Pvt Ltd,2,51,0
16942,26145,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,2,18,0
16943,11213,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,Public Sector,1,278,0
16944,11512,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,5,0
16945,27383,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,25,0
16946,6102,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,79,0
16947,287,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,4,90,0
16948,5963,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,17,<10,Pvt Ltd,1,134,0
16949,13830,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup,1,112,0
16950,18417,city_141,0.763,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,146,0
16951,25256,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,12,,,1,52,0
16952,24050,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,Oct-49,Public Sector,2,80,0
16953,8126,city_71,0.884,,Has relevent experience,Full time course,Graduate,STEM,11,50-99,Pvt Ltd,1,10,0
16954,339,city_73,0.754,,Has relevent experience,Part time course,High School,,14,,,1,23,0
16955,30102,city_28,0.939,,No relevent experience,no_enrollment,Masters,Business Degree,>20,10000+,Pvt Ltd,>4,42,1
16956,28243,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,46,1
16957,28412,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,2,39,0
16958,29719,city_28,0.939,Male,Has relevent experience,no_enrollment,High School,,6,10000+,Pvt Ltd,1,48,0
16959,17568,city_104,0.924,Male,No relevent experience,Full time course,Graduate,Other,13,,,1,29,1
16960,1422,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,<1,,Pvt Ltd,never,39,0
16961,11183,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,42,0
16962,6215,city_160,0.92,,No relevent experience,,Graduate,STEM,4,,,,312,1
16963,11352,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,150,1
16964,9907,city_28,0.939,,Has relevent experience,Full time course,Masters,STEM,19,100-500,Pvt Ltd,4,134,0
16965,7379,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,4,18,0
16966,16959,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,20,1
16967,10231,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Early Stage Startup,2,22,0
